position (hh:mm:ss.ms);Heart Rate (ppm)
02:23:36.000;0
02:23:37.000;0
02:23:38.000;0
02:23:39.000;0
02:23:40.000;0
02:23:41.000;0
02:23:42.000;0
02:23:43.000;0
02:23:44.000;0
02:23:45.000;0
02:23:46.000;0
02:23:47.000;0
02:23:48.000;0
02:23:49.000;0
02:23:50.000;0
02:23:51.000;0
02:23:52.000;0
02:23:53.000;0
02:23:54.000;0
02:23:55.000;0
02:23:56.000;0
02:23:57.000;0
02:23:58.000;0
02:23:59.000;0
02:24:00.000;0
02:24:01.000;0
02:24:02.000;0
02:24:03.000;0
02:24:04.000;0
02:24:05.000;0
02:24:06.000;0
02:24:07.000;0
02:24:08.000;0
02:24:09.000;0
02:24:10.000;0
02:24:11.000;0
02:24:12.000;0
02:24:13.000;0
02:24:14.000;0
02:24:15.000;0
02:24:16.000;0
02:24:17.000;0
02:24:18.000;0
02:24:19.000;0
02:24:20.000;0
02:24:21.000;0
02:24:22.000;0
02:24:23.000;0
02:24:24.000;0
02:24:25.000;0
02:24:26.000;0
02:24:27.000;0
02:24:28.000;0
02:24:29.000;0
02:24:30.000;0
02:24:31.000;0
02:24:32.000;0
02:24:33.000;0
02:24:34.000;0
02:24:35.000;0
02:24:36.000;0
02:24:37.000;0
02:24:38.000;0
02:24:39.000;0
02:24:40.000;0
02:24:41.000;0
02:24:42.000;0
02:24:43.000;0
02:24:44.000;0
02:24:45.000;0
02:24:46.000;0
02:24:47.000;0
02:24:48.000;0
02:24:49.000;0
02:24:50.000;0
02:24:51.000;0
02:24:52.000;0
02:24:53.000;0
02:24:54.000;0
02:24:55.000;0
02:24:56.000;0
02:24:57.000;0
02:24:58.000;0
02:24:59.000;0
02:25:00.000;0
02:25:01.000;0
02:25:02.000;0
02:25:03.000;0
02:25:04.000;0
02:25:05.000;0
02:25:06.000;0
02:25:07.000;0
02:25:08.000;0
02:25:09.000;0
02:25:10.000;0
02:25:11.000;0
02:25:12.000;0
02:25:13.000;0
02:25:14.000;0
02:25:15.000;0
02:25:16.000;0
02:25:17.000;0
02:25:18.000;0
02:25:19.000;0
02:25:20.000;0
02:25:21.000;0
02:25:22.000;0
02:25:23.000;0
02:25:24.000;0
02:25:25.000;0
02:25:26.000;0
02:25:27.000;0
02:25:28.000;0
02:25:29.000;0
02:25:30.000;0
02:25:31.000;0
02:25:32.000;0
02:25:33.000;0
02:25:34.000;0
02:25:35.000;0
02:25:36.000;0
02:25:37.000;0
02:25:38.000;0
02:25:39.000;0
02:25:40.000;0
02:25:41.000;0
02:25:42.000;0
02:25:43.000;0
02:25:44.000;0
02:25:45.000;0
02:25:46.000;0
02:25:47.000;0
02:25:48.000;0
02:25:49.000;0
02:25:50.000;0
02:25:51.000;0
02:25:52.000;0
02:25:53.000;0
02:25:54.000;0
02:25:55.000;0
02:25:56.000;0
02:25:57.000;0
02:25:58.000;0
02:25:59.000;0
02:26:00.000;0
02:26:01.000;0
02:26:02.000;0
02:26:03.000;0
02:26:04.000;0
02:26:05.000;0
02:26:06.000;0
02:26:07.000;0
02:26:08.000;0
02:26:09.000;0
02:26:10.000;0
02:26:11.000;0
02:26:12.000;0
02:26:13.000;0
02:26:14.000;0
02:26:15.000;0
02:26:16.000;0
02:26:17.000;0
02:26:18.000;0
02:26:19.000;0
02:26:20.000;0
02:26:21.000;0
02:26:22.000;0
02:26:23.000;0
02:26:24.000;0
02:26:25.000;0
02:26:26.000;0
02:26:27.000;0
02:26:28.000;0
02:26:29.000;0
02:26:30.000;0
02:26:31.000;0
02:26:32.000;0
02:26:33.000;0
02:26:34.000;0
02:26:35.000;0
02:26:36.000;0
02:26:37.000;0
02:26:38.000;0
02:26:39.000;0
02:26:40.000;0
02:26:41.000;0
02:26:42.000;0
02:26:43.000;0
02:26:44.000;0
02:26:45.000;0
02:26:46.000;0
02:26:47.000;0
02:26:48.000;0
02:26:49.000;0
02:26:50.000;0
02:26:51.000;0
02:26:52.000;0
02:26:53.000;0
02:26:54.000;0
02:26:55.000;0
02:26:56.000;0
02:26:57.000;0
02:26:58.000;0
02:26:59.000;0
02:27:00.000;0
02:27:01.000;0
02:27:02.000;0
02:27:03.000;0
02:27:04.000;0
02:27:05.000;0
02:27:06.000;0
02:27:07.000;0
02:27:08.000;0
02:27:09.000;0
02:27:10.000;0
02:27:11.000;0
02:27:12.000;0
02:27:13.000;0
02:27:14.000;0
02:27:15.000;0
02:27:16.000;0
02:27:17.000;0
02:27:18.000;0
02:27:19.000;0
02:27:20.000;0
02:27:21.000;0
02:27:22.000;0
02:27:23.000;0
02:27:24.000;0
02:27:25.000;0
02:27:26.000;0
02:27:27.000;0
02:27:28.000;0
02:27:29.000;0
02:27:30.000;0
02:27:31.000;0
02:27:32.000;0
02:27:33.000;0
02:27:34.000;0
02:27:35.000;0
02:27:36.000;0
02:27:37.000;0
02:27:38.000;0
02:27:39.000;0
02:27:40.000;0
02:27:41.000;0
02:27:42.000;0
02:27:43.000;0
02:27:44.000;0
02:27:45.000;0
02:27:46.000;0
02:27:47.000;0
02:27:48.000;0
02:27:49.000;0
02:27:50.000;0
02:27:51.000;0
02:27:52.000;0
02:27:53.000;0
02:27:54.000;0
02:27:55.000;0
02:27:56.000;0
02:27:57.000;0
02:27:58.000;0
02:27:59.000;0
02:28:00.000;0
02:28:01.000;0
02:28:02.000;0
02:28:03.000;0
02:28:04.000;0
02:28:05.000;0
02:28:06.000;0
02:28:07.000;0
02:28:08.000;0
02:28:09.000;0
02:28:10.000;0
02:28:11.000;0
02:28:12.000;0
02:28:13.000;0
02:28:14.000;0
02:28:15.000;0
02:28:16.000;0
02:28:17.000;0
02:28:18.000;0
02:28:19.000;0
02:28:20.000;0
02:28:21.000;0
02:28:22.000;0
02:28:23.000;0
02:28:24.000;0
02:28:25.000;0
02:28:26.000;0
02:28:27.000;0
02:28:28.000;0
02:28:29.000;0
02:28:30.000;0
02:28:31.000;0
02:28:32.000;0
02:28:33.000;0
02:28:34.000;0
02:28:35.000;0
02:28:36.000;0
02:28:37.000;0
02:28:38.000;0
02:28:39.000;0
02:28:40.000;0
02:28:41.000;0
02:28:42.000;0
02:28:43.000;0
02:28:44.000;0
02:28:45.000;0
02:28:46.000;0
02:28:47.000;0
02:28:48.000;0
02:28:49.000;0
02:28:50.000;0
02:28:51.000;0
02:28:52.000;0
02:28:53.000;0
02:28:54.000;0
02:28:55.000;0
02:28:56.000;0
02:28:57.000;0
02:28:58.000;0
02:28:59.000;0
02:29:00.000;0
02:29:01.000;0
02:29:02.000;0
02:29:03.000;0
02:29:04.000;0
02:29:05.000;0
02:29:06.000;0
02:29:07.000;0
02:29:08.000;0
02:29:09.000;0
02:29:10.000;0
02:29:11.000;0
02:29:12.000;0
02:29:13.000;0
02:29:14.000;0
02:29:15.000;0
02:29:16.000;0
02:29:17.000;0
02:29:18.000;0
02:29:19.000;0
02:29:20.000;0
02:29:21.000;0
02:29:22.000;0
02:29:23.000;0
02:29:24.000;0
02:29:25.000;0
02:29:26.000;0
02:29:27.000;0
02:29:28.000;0
02:29:29.000;0
02:29:30.000;0
02:29:31.000;0
02:29:32.000;0
02:29:33.000;0
02:29:34.000;0
02:29:35.000;0
02:29:36.000;0
02:29:37.000;0
02:29:38.000;0
02:29:39.000;0
02:29:40.000;0
02:29:41.000;0
02:29:42.000;0
02:29:43.000;0
02:29:44.000;0
02:29:45.000;0
02:29:46.000;0
02:29:47.000;0
02:29:48.000;0
02:29:49.000;0
02:29:50.000;0
02:29:51.000;0
02:29:52.000;0
02:29:53.000;0
02:29:54.000;0
02:29:55.000;0
02:29:56.000;0
02:29:57.000;0
02:29:58.000;0
02:29:59.000;0
02:30:00.000;0
02:30:01.000;0
02:30:02.000;0
02:30:03.000;0
02:30:04.000;0
02:30:05.000;0
02:30:06.000;0
02:30:07.000;0
02:30:08.000;0
02:30:09.000;0
02:30:10.000;0
02:30:11.000;0
02:30:12.000;0
02:30:13.000;0
02:30:14.000;0
02:30:15.000;0
02:30:16.000;0
02:30:17.000;0
02:30:18.000;0
02:30:19.000;0
02:30:20.000;0
02:30:21.000;0
02:30:22.000;0
02:30:23.000;0
02:30:24.000;0
02:30:25.000;0
02:30:26.000;0
02:30:27.000;0
02:30:28.000;0
02:30:29.000;0
02:30:30.000;0
02:30:31.000;0
02:30:32.000;0
02:30:33.000;0
02:30:34.000;0
02:30:35.000;0
02:30:36.000;0
02:30:37.000;0
02:30:38.000;0
02:30:39.000;0
02:30:40.000;0
02:30:41.000;0
02:30:42.000;0
02:30:43.000;0
02:30:44.000;0
02:30:45.000;0
02:30:46.000;0
02:30:47.000;0
02:30:48.000;0
02:30:49.000;0
02:30:50.000;0
02:30:51.000;0
02:30:52.000;0
02:30:53.000;0
02:30:54.000;0
02:30:55.000;0
02:30:56.000;0
02:30:57.000;0
02:30:58.000;0
02:30:59.000;0
02:31:00.000;0
02:31:01.000;0
02:31:02.000;0
02:31:03.000;0
02:31:04.000;0
02:31:05.000;0
02:31:06.000;0
02:31:07.000;0
02:31:08.000;0
02:31:09.000;0
02:31:10.000;0
02:31:11.000;0
02:31:12.000;0
02:31:13.000;0
02:31:14.000;0
02:31:15.000;0
02:31:16.000;0
02:31:17.000;0
02:31:18.000;0
02:31:19.000;0
02:31:20.000;0
02:31:21.000;0
02:31:22.000;0
02:31:23.000;0
02:31:24.000;0
02:31:25.000;0
02:31:26.000;0
02:31:27.000;0
02:31:28.000;0
02:31:29.000;0
02:31:30.000;0
02:31:31.000;0
02:31:32.000;0
02:31:33.000;0
02:31:34.000;0
02:31:35.000;0
02:31:36.000;0
02:31:37.000;0
02:31:38.000;0
02:31:39.000;0
02:31:40.000;0
02:31:41.000;0
02:31:42.000;0
02:31:43.000;0
02:31:44.000;0
02:31:45.000;0
02:31:46.000;0
02:31:47.000;0
02:31:48.000;0
02:31:49.000;0
02:31:50.000;0
02:31:51.000;0
02:31:52.000;0
02:31:53.000;0
02:31:54.000;0
02:31:55.000;0
02:31:56.000;0
02:31:57.000;0
02:31:58.000;0
02:31:59.000;0
02:32:00.000;0
02:32:01.000;0
02:32:02.000;0
02:32:03.000;0
02:32:04.000;0
02:32:05.000;0
02:32:06.000;0
02:32:07.000;0
02:32:08.000;0
02:32:09.000;0
02:32:10.000;0
02:32:11.000;0
02:32:12.000;0
02:32:13.000;0
02:32:14.000;0
02:32:15.000;0
02:32:16.000;0
02:32:17.000;0
02:32:18.000;0
02:32:19.000;0
02:32:20.000;0
02:32:21.000;0
02:32:22.000;0
02:32:23.000;0
02:32:24.000;0
02:32:25.000;0
02:32:26.000;0
02:32:27.000;0
02:32:28.000;0
02:32:29.000;0
02:32:30.000;0
02:32:31.000;0
02:32:32.000;0
02:32:33.000;0
02:32:34.000;0
02:32:35.000;0
02:32:36.000;0
02:32:37.000;0
02:32:38.000;0
02:32:39.000;0
02:32:40.000;0
02:32:41.000;0
02:32:42.000;0
02:32:43.000;0
02:32:44.000;0
02:32:45.000;0
02:32:46.000;0
02:32:47.000;0
02:32:48.000;0
02:32:49.000;0
02:32:50.000;0
02:32:51.000;0
02:32:52.000;0
02:32:53.000;0
02:32:54.000;0
02:32:55.000;0
02:32:56.000;0
02:32:57.000;0
02:32:58.000;0
02:32:59.000;0
02:33:00.000;0
02:33:01.000;0
02:33:02.000;0
02:33:03.000;0
02:33:04.000;0
02:33:05.000;0
02:33:06.000;0
02:33:07.000;0
02:33:08.000;0
02:33:09.000;0
02:33:10.000;0
02:33:11.000;0
02:33:12.000;0
02:33:13.000;0
02:33:14.000;0
02:33:15.000;0
02:33:16.000;0
02:33:17.000;0
02:33:18.000;0
02:33:19.000;0
02:33:20.000;0
02:33:21.000;0
02:33:22.000;0
02:33:23.000;0
02:33:24.000;0
02:33:25.000;0
02:33:26.000;0
02:33:27.000;0
02:33:28.000;0
02:33:29.000;0
02:33:30.000;0
02:33:31.000;0
02:33:32.000;0
02:33:33.000;0
02:33:34.000;0
02:33:35.000;0
02:33:36.000;0
02:33:37.000;0
02:33:38.000;0
02:33:39.000;0
02:33:40.000;0
02:33:41.000;0
02:33:42.000;0
02:33:43.000;0
02:33:44.000;0
02:33:45.000;0
02:33:46.000;0
02:33:47.000;0
02:33:48.000;0
02:33:49.000;0
02:33:50.000;0
02:33:51.000;0
02:33:52.000;0
02:33:53.000;0
02:33:54.000;0
02:33:55.000;0
02:33:56.000;0
02:33:57.000;0
02:33:58.000;0
02:33:59.000;0
02:34:00.000;0
02:34:01.000;0
02:34:02.000;0
02:34:03.000;0
02:34:04.000;0
02:34:05.000;0
02:34:06.000;0
02:34:07.000;0
02:34:08.000;0
02:34:09.000;0
02:34:10.000;0
02:34:11.000;0
02:34:12.000;0
02:34:13.000;0
02:34:14.000;0
02:34:15.000;0
02:34:16.000;0
02:34:17.000;0
02:34:18.000;0
02:34:19.000;0
02:34:20.000;0
02:34:21.000;0
02:34:22.000;0
02:34:23.000;0
02:34:24.000;0
02:34:25.000;0
02:34:26.000;0
02:34:27.000;0
02:34:28.000;0
02:34:29.000;0
02:34:30.000;0
02:34:31.000;0
02:34:32.000;0
02:34:33.000;0
02:34:34.000;0
02:34:35.000;0
02:34:36.000;0
02:34:37.000;0
02:34:38.000;0
02:34:39.000;0
02:34:40.000;0
02:34:41.000;0
02:34:42.000;0
02:34:43.000;0
02:34:44.000;0
02:34:45.000;0
02:34:46.000;0
02:34:47.000;0
02:34:48.000;0
02:34:49.000;0
02:34:50.000;0
02:34:51.000;0
02:34:52.000;0
02:34:53.000;0
02:34:54.000;0
02:34:55.000;0
02:34:56.000;0
02:34:57.000;0
02:34:58.000;0
02:34:59.000;0
02:35:00.000;0
02:35:01.000;0
02:35:02.000;0
02:35:03.000;0
02:35:04.000;0
02:35:05.000;0
02:35:06.000;0
02:35:07.000;0
02:35:08.000;0
02:35:09.000;0
02:35:10.000;0
02:35:11.000;0
02:35:12.000;0
02:35:13.000;0
02:35:14.000;0
02:35:15.000;0
02:35:16.000;0
02:35:17.000;0
02:35:18.000;0
02:35:19.000;0
02:35:20.000;0
02:35:21.000;0
02:35:22.000;0
02:35:23.000;0
02:35:24.000;0
02:35:25.000;0
02:35:26.000;0
02:35:27.000;0
02:35:28.000;0
02:35:29.000;0
02:35:30.000;0
02:35:31.000;0
02:35:32.000;0
02:35:33.000;0
02:35:34.000;0
02:35:35.000;0
02:35:36.000;0
02:35:37.000;0
02:35:38.000;0
02:35:39.000;0
02:35:40.000;0
02:35:41.000;0
02:35:42.000;0
02:35:43.000;0
02:35:44.000;0
02:35:45.000;0
02:35:46.000;0
02:35:47.000;0
02:35:48.000;0
02:35:49.000;0
02:35:50.000;0
02:35:51.000;0
02:35:52.000;0
02:35:53.000;0
02:35:54.000;0
02:35:55.000;0
02:35:56.000;0
02:35:57.000;0
02:35:58.000;0
02:35:59.000;0
02:36:00.000;0
02:36:01.000;0
02:36:02.000;0
02:36:03.000;0
02:36:04.000;0
02:36:05.000;0
02:36:06.000;0
02:36:07.000;0
02:36:08.000;0
02:36:09.000;0
02:36:10.000;0
02:36:11.000;0
02:36:12.000;0
02:36:13.000;0
02:36:14.000;0
02:36:15.000;0
02:36:16.000;0
02:36:17.000;0
02:36:18.000;0
02:36:19.000;0
02:36:20.000;0
02:36:21.000;0
02:36:22.000;0
02:36:23.000;0
02:36:24.000;0
02:36:25.000;0
02:36:26.000;0
02:36:27.000;0
02:36:28.000;0
02:36:29.000;0
02:36:30.000;0
02:36:31.000;0
02:36:32.000;0
02:36:33.000;0
02:36:34.000;0
02:36:35.000;0
02:36:36.000;0
02:36:37.000;0
02:36:38.000;0
02:36:39.000;0
02:36:40.000;0
02:36:41.000;0
02:36:42.000;0
02:36:43.000;0
02:36:44.000;0
02:36:45.000;0
02:36:46.000;0
02:36:47.000;0
02:36:48.000;0
02:36:49.000;0
02:36:50.000;0
02:36:51.000;0
02:36:52.000;0
02:36:53.000;0
02:36:54.000;0
02:36:55.000;0
02:36:56.000;0
02:36:57.000;0
02:36:58.000;0
02:36:59.000;0
02:37:00.000;0
02:37:01.000;0
02:37:02.000;0
02:37:03.000;0
02:37:04.000;0
02:37:05.000;0
02:37:06.000;0
02:37:07.000;0
02:37:08.000;0
02:37:09.000;0
02:37:10.000;0
02:37:11.000;0
02:37:12.000;0
02:37:13.000;0
02:37:14.000;0
02:37:15.000;0
02:37:16.000;0
02:37:17.000;0
02:37:18.000;0
02:37:19.000;0
02:37:20.000;0
02:37:21.000;0
02:37:22.000;0
02:37:23.000;0
02:37:24.000;0
02:37:25.000;0
02:37:26.000;0
02:37:27.000;0
02:37:28.000;0
02:37:29.000;0
02:37:30.000;0
02:37:31.000;0
02:37:32.000;0
02:37:33.000;0
02:37:34.000;0
02:37:35.000;0
02:37:36.000;0
02:37:37.000;0
02:37:38.000;0
02:37:39.000;0
02:37:40.000;0
02:37:41.000;0
02:37:42.000;0
02:37:43.000;0
02:37:44.000;0
02:37:45.000;0
02:37:46.000;0
02:37:47.000;0
02:37:48.000;0
02:37:49.000;0
02:37:50.000;0
02:37:51.000;0
02:37:52.000;0
02:37:53.000;0
02:37:54.000;0
02:37:55.000;0
02:37:56.000;0
02:37:57.000;0
02:37:58.000;0
02:37:59.000;0
02:38:00.000;0
02:38:01.000;0
02:38:02.000;0
02:38:03.000;0
02:38:04.000;0
02:38:05.000;0
02:38:06.000;0
02:38:07.000;0
02:38:08.000;0
02:38:09.000;0
02:38:10.000;0
02:38:11.000;0
02:38:12.000;0
02:38:13.000;0
02:38:14.000;0
02:38:15.000;0
02:38:16.000;0
02:38:17.000;0
02:38:18.000;0
02:38:19.000;0
02:38:20.000;0
02:38:21.000;0
02:38:22.000;0
02:38:23.000;0
02:38:24.000;0
02:38:25.000;0
02:38:26.000;0
02:38:27.000;0
02:38:28.000;0
02:38:29.000;0
02:38:30.000;0
02:38:31.000;0
02:38:32.000;0
02:38:33.000;0
02:38:34.000;0
02:38:35.000;0
02:38:36.000;0
02:38:37.000;0
02:38:38.000;0
02:38:39.000;0
02:38:40.000;0
02:38:41.000;0
02:38:42.000;0
02:38:43.000;0
02:38:44.000;0
02:38:45.000;0
02:38:46.000;0
02:38:47.000;0
02:38:48.000;0
02:38:49.000;0
02:38:50.000;0
02:38:51.000;0
02:38:52.000;0
02:38:53.000;0
02:38:54.000;0
02:38:55.000;0
02:38:56.000;0
02:38:57.000;0
02:38:58.000;0
02:38:59.000;0
02:39:00.000;0
02:39:01.000;0
02:39:02.000;0
02:39:03.000;0
02:39:04.000;0
02:39:05.000;0
02:39:06.000;0
02:39:07.000;0
02:39:08.000;0
02:39:09.000;0
02:39:10.000;0
02:39:11.000;0
02:39:12.000;0
02:39:13.000;0
02:39:14.000;0
02:39:15.000;0
02:39:16.000;0
02:39:17.000;0
02:39:18.000;0
02:39:19.000;0
02:39:20.000;0
02:39:21.000;0
02:39:22.000;0
02:39:23.000;0
02:39:24.000;0
02:39:25.000;0
02:39:26.000;0
02:39:27.000;0
02:39:28.000;0
02:39:29.000;0
02:39:30.000;0
02:39:31.000;0
02:39:32.000;0
02:39:33.000;0
02:39:34.000;0
02:39:35.000;0
02:39:36.000;0
02:39:37.000;0
02:39:38.000;0
02:39:39.000;0
02:39:40.000;0
02:39:41.000;0
02:39:42.000;0
02:39:43.000;0
02:39:44.000;0
02:39:45.000;0
02:39:46.000;0
02:39:47.000;0
02:39:48.000;0
02:39:49.000;0
02:39:50.000;0
02:39:51.000;0
02:39:52.000;0
02:39:53.000;0
02:39:54.000;0
02:39:55.000;0
02:39:56.000;0
02:39:57.000;0
02:39:58.000;0
02:39:59.000;0
02:40:00.000;0
02:40:01.000;0
02:40:02.000;0
02:40:03.000;0
02:40:04.000;0
02:40:05.000;0
02:40:06.000;0
02:40:07.000;0
02:40:08.000;0
02:40:09.000;0
02:40:10.000;0
02:40:11.000;0
02:40:12.000;0
02:40:13.000;0
02:40:14.000;0
02:40:15.000;0
02:40:16.000;0
02:40:17.000;0
02:40:18.000;0
02:40:19.000;0
02:40:20.000;0
02:40:21.000;0
02:40:22.000;0
02:40:23.000;0
02:40:24.000;0
02:40:25.000;0
02:40:26.000;0
02:40:27.000;0
02:40:28.000;0
02:40:29.000;0
02:40:30.000;0
02:40:31.000;0
02:40:32.000;0
02:40:33.000;0
02:40:34.000;0
02:40:35.000;0
02:40:36.000;0
02:40:37.000;0
02:40:38.000;0
02:40:39.000;0
02:40:40.000;0
02:40:41.000;0
02:40:42.000;0
02:40:43.000;0
02:40:44.000;0
02:40:45.000;0
02:40:46.000;0
02:40:47.000;0
02:40:48.000;0
02:40:49.000;0
02:40:50.000;0
02:40:51.000;0
02:40:52.000;0
02:40:53.000;0
02:40:54.000;0
02:40:55.000;0
02:40:56.000;0
02:40:57.000;0
02:40:58.000;0
02:40:59.000;0
02:41:00.000;0
02:41:01.000;0
02:41:02.000;0
02:41:03.000;0
02:41:04.000;0
02:41:05.000;0
02:41:06.000;0
02:41:07.000;0
02:41:08.000;0
02:41:09.000;0
02:41:10.000;0
02:41:11.000;0
02:41:12.000;0
02:41:13.000;0
02:41:14.000;0
02:41:15.000;0
02:41:16.000;0
02:41:17.000;0
02:41:18.000;0
02:41:19.000;0
02:41:20.000;0
02:41:21.000;0
02:41:22.000;0
02:41:23.000;0
02:41:24.000;0
02:41:25.000;0
02:41:26.000;0
02:41:27.000;0
02:41:28.000;0
02:41:29.000;0
02:41:30.000;0
02:41:31.000;0
02:41:32.000;0
02:41:33.000;0
02:41:34.000;0
02:41:35.000;0
02:41:36.000;0
02:41:37.000;0
02:41:38.000;0
02:41:39.000;0
02:41:40.000;0
02:41:41.000;0
02:41:42.000;0
02:41:43.000;0
02:41:44.000;0
02:41:45.000;0
02:41:46.000;0
02:41:47.000;0
02:41:48.000;0
02:41:49.000;0
02:41:50.000;0
02:41:51.000;0
02:41:52.000;0
02:41:53.000;0
02:41:54.000;0
02:41:55.000;0
02:41:56.000;0
02:41:57.000;0
02:41:58.000;0
02:41:59.000;0
02:42:00.000;0
02:42:01.000;0
02:42:02.000;0
02:42:03.000;0
02:42:04.000;0
02:42:05.000;0
02:42:06.000;0
02:42:07.000;0
02:42:08.000;0
02:42:09.000;0
02:42:10.000;0
02:42:11.000;0
02:42:12.000;0
02:42:13.000;0
02:42:14.000;0
02:42:15.000;0
02:42:16.000;0
02:42:17.000;0
02:42:18.000;0
02:42:19.000;0
02:42:20.000;0
02:42:21.000;0
02:42:22.000;0
02:42:23.000;0
02:42:24.000;0
02:42:25.000;0
02:42:26.000;0
02:42:27.000;0
02:42:28.000;0
02:42:29.000;0
02:42:30.000;0
02:42:31.000;0
02:42:32.000;0
02:42:33.000;0
02:42:34.000;0
02:42:35.000;0
02:42:36.000;0
02:42:37.000;0
02:42:38.000;0
02:42:39.000;0
02:42:40.000;0
02:42:41.000;0
02:42:42.000;0
02:42:43.000;0
02:42:44.000;0
02:42:45.000;0
02:42:46.000;0
02:42:47.000;0
02:42:48.000;0
02:42:49.000;0
02:42:50.000;0
02:42:51.000;0
02:42:52.000;0
02:42:53.000;0
02:42:54.000;0
02:42:55.000;0
02:42:56.000;0
02:42:57.000;0
02:42:58.000;0
02:42:59.000;0
02:43:00.000;0
02:43:01.000;0
02:43:02.000;0
02:43:03.000;0
02:43:04.000;0
02:43:05.000;0
02:43:06.000;0
02:43:07.000;0
02:43:08.000;0
02:43:09.000;0
02:43:10.000;0
02:43:11.000;0
02:43:12.000;0
02:43:13.000;0
02:43:14.000;0
02:43:15.000;0
02:43:16.000;0
02:43:17.000;0
02:43:18.000;0
02:43:19.000;0
02:43:20.000;0
02:43:21.000;0
02:43:22.000;0
02:43:23.000;0
02:43:24.000;0
02:43:25.000;0
02:43:26.000;0
02:43:27.000;0
02:43:28.000;0
02:43:29.000;0
02:43:30.000;0
02:43:31.000;0
02:43:32.000;0
02:43:33.000;0
02:43:34.000;0
02:43:35.000;0
02:43:36.000;0
02:43:37.000;0
02:43:38.000;0
02:43:39.000;0
02:43:40.000;0
02:43:41.000;0
02:43:42.000;0
02:43:43.000;0
02:43:44.000;0
02:43:45.000;0
02:43:46.000;0
02:43:47.000;0
02:43:48.000;0
02:43:49.000;0
02:43:50.000;0
02:43:51.000;0
02:43:52.000;0
02:43:53.000;0
02:43:54.000;0
02:43:55.000;0
02:43:56.000;0
02:43:57.000;0
02:43:58.000;0
02:43:59.000;0
02:44:00.000;0
02:44:01.000;0
02:44:02.000;0
02:44:03.000;0
02:44:04.000;0
02:44:05.000;0
02:44:06.000;0
02:44:07.000;0
02:44:08.000;0
02:44:09.000;0
02:44:10.000;0
02:44:11.000;0
02:44:12.000;0
02:44:13.000;0
02:44:14.000;0
02:44:15.000;0
02:44:16.000;0
02:44:17.000;0
02:44:18.000;0
02:44:19.000;0
02:44:20.000;0
02:44:21.000;0
02:44:22.000;0
02:44:23.000;0
02:44:24.000;0
02:44:25.000;0
02:44:26.000;0
02:44:27.000;0
02:44:28.000;0
02:44:29.000;0
02:44:30.000;0
02:44:31.000;0
02:44:32.000;0
02:44:33.000;0
02:44:34.000;0
02:44:35.000;0
02:44:36.000;0
02:44:37.000;0
02:44:38.000;0
02:44:39.000;0
02:44:40.000;0
02:44:41.000;0
02:44:42.000;0
02:44:43.000;0
02:44:44.000;0
02:44:45.000;0
02:44:46.000;0
02:44:47.000;0
02:44:48.000;0
02:44:49.000;0
02:44:50.000;0
02:44:51.000;0
02:44:52.000;0
02:44:53.000;0
02:44:54.000;0
02:44:55.000;0
02:44:56.000;0
02:44:57.000;0
02:44:58.000;0
02:44:59.000;0
02:45:00.000;0
02:45:01.000;0
02:45:02.000;0
02:45:03.000;0
02:45:04.000;0
02:45:05.000;0
02:45:06.000;0
02:45:07.000;0
02:45:08.000;0
02:45:09.000;0
02:45:10.000;0
02:45:11.000;0
02:45:12.000;0
02:45:13.000;0
02:45:14.000;0
02:45:15.000;0
02:45:16.000;0
02:45:17.000;0
02:45:18.000;0
02:45:19.000;0
02:45:20.000;0
02:45:21.000;0
02:45:22.000;0
02:45:23.000;0
02:45:24.000;0
02:45:25.000;0
02:45:26.000;0
02:45:27.000;0
02:45:28.000;0
02:45:29.000;0
02:45:30.000;0
02:45:31.000;0
02:45:32.000;0
02:45:33.000;0
02:45:34.000;0
02:45:35.000;0
02:45:36.000;0
02:45:37.000;0
02:45:38.000;0
02:45:39.000;0
02:45:40.000;0
02:45:41.000;0
02:45:42.000;0
02:45:43.000;0
02:45:44.000;0
02:45:45.000;0
02:45:46.000;0
02:45:47.000;0
02:45:48.000;0
02:45:49.000;0
02:45:50.000;0
02:45:51.000;0
02:45:52.000;0
02:45:53.000;0
