position (hh:mm:ss.ms);Flujo (µV)
02:43:08.500;7,6304
02:43:09.000;6,35936
02:43:09.500;7,6304
02:43:10.000;5,72384
02:43:10.500;5,72384
02:43:11.000;4,4528
02:43:11.500;7,6304
02:43:12.000;6,35936
02:43:12.500;3,18176
02:43:13.000;5,08832
02:43:13.500;4,4528
02:43:14.000;3,81728
02:43:14.500;4,4528
02:43:15.000;2,54208
02:43:15.500;6,35936
02:43:16.000;3,81728
02:43:16.500;3,18176
02:43:17.000;4,4528
02:43:17.500;5,72384
02:43:18.000;2,54208
02:43:18.500;3,81728
02:43:19.000;3,18176
02:43:19.500;1,27104
02:43:20.000;4,4528
02:43:20.500;1,90656
02:43:21.000;1,27104
02:43:21.500;0
02:43:22.000;0
02:43:22.500;-0,631367
02:43:23.000;-0,631367
02:43:23.500;-0,631367
02:43:24.000;-0,631367
02:43:24.500;-0,631367
02:43:25.000;-1,90241
02:43:25.500;-1,26689
02:43:26.000;-0,631367
02:43:26.500;-3,81312
02:43:27.000;-4,44864
02:43:27.500;-3,1776
02:43:28.000;-2,53793
02:43:28.500;-1,26689
02:43:29.000;-3,81312
02:43:29.500;-3,1776
02:43:30.000;-3,81312
02:43:30.500;-1,90241
02:43:31.000;-2,53793
02:43:31.500;-3,1776
02:43:32.000;-1,90241
02:43:32.500;-3,81312
02:43:33.000;-3,81312
02:43:33.500;0,635521
02:43:34.000;-3,81312
02:43:34.500;-1,26689
02:43:35.000;-1,26689
02:43:35.500;0
02:43:36.000;-1,26689
02:43:36.500;-1,26689
02:43:37.000;2,54208
02:43:37.500;0
02:43:38.000;0,635521
02:43:38.500;-0,631367
02:43:39.000;1,90656
02:43:39.500;-0,631367
02:43:40.000;1,27104
02:43:40.500;1,90656
02:43:41.000;3,18176
02:43:41.500;2,54208
02:43:42.000;0,635521
02:43:42.500;0
02:43:43.000;0,635521
02:43:43.500;1,90656
02:43:44.000;3,81728
02:43:44.500;3,18176
02:43:45.000;1,27104
02:43:45.500;1,90656
02:43:46.000;1,27104
02:43:46.500;2,54208
02:43:47.000;2,54208
02:43:47.500;10,1766
02:43:48.000;7,6304
02:43:48.500;5,08832
02:43:49.000;5,08832
02:43:49.500;3,81728
02:43:50.000;5,72384
02:43:50.500;6,35936
02:43:51.000;12,0832
02:43:51.500;6,35936
02:43:52.000;4,4528
02:43:52.500;6,99488
02:43:53.000;5,72384
02:43:53.500;6,35936
02:43:54.000;8,27008
02:43:54.500;5,72384
02:43:55.000;9,54112
02:43:55.500;6,99488
02:43:56.000;6,99488
02:43:56.500;6,35936
02:43:57.000;7,6304
02:43:57.500;8,9056
02:43:58.000;8,27008
02:43:58.500;11,4477
02:43:59.000;8,9056
02:43:59.500;8,27008
02:44:00.000;5,72384
02:44:00.500;7,6304
02:44:01.000;6,35936
02:44:01.500;7,6304
02:44:02.000;9,54112
02:44:02.500;5,08832
02:44:03.000;6,35936
02:44:03.500;5,72384
02:44:04.000;5,72384
02:44:04.500;6,35936
02:44:05.000;5,72384
02:44:05.500;3,18176
02:44:06.000;6,35936
02:44:06.500;6,99488
02:44:07.000;5,72384
02:44:07.500;5,08832
02:44:08.000;5,08832
02:44:08.500;5,08832
02:44:09.000;4,4528
02:44:09.500;3,81728
02:44:10.000;3,18176
02:44:10.500;4,4528
02:44:11.000;4,4528
02:44:11.500;5,08832
02:44:12.000;4,4528
02:44:12.500;4,4528
02:44:13.000;1,90656
02:44:13.500;1,90656
02:44:14.000;1,90656
02:44:14.500;1,27104
02:44:15.000;2,54208
02:44:15.500;1,90656
02:44:16.000;1,90656
02:44:16.500;1,90656
02:44:17.000;-0,631367
02:44:17.500;5,08832
02:44:18.000;3,81728
02:44:18.500;1,27104
02:44:19.000;0
02:44:19.500;1,90656
02:44:20.000;2,54208
02:44:20.500;2,54208
02:44:21.000;0
02:44:21.500;-1,90241
02:44:22.000;0
02:44:22.500;-1,90241
02:44:23.000;1,27104
02:44:23.500;1,90656
02:44:24.000;0,635521
02:44:24.500;0,635521
02:44:25.000;0
02:44:25.500;-1,90241
02:44:26.000;-4,44864
02:44:26.500;-3,1776
02:44:27.000;-3,1776
02:44:27.500;-3,81312
02:44:28.000;-0,631367
02:44:28.500;-0,631367
02:44:29.000;-3,1776
02:44:29.500;-1,26689
02:44:30.000;-3,1776
02:44:30.500;0,635521
02:44:31.000;-3,1776
02:44:31.500;-1,90241
02:44:32.000;-1,90241
02:44:32.500;-3,81312
02:44:33.000;-1,26689
02:44:33.500;-1,90241
02:44:34.000;-2,53793
02:44:34.500;-4,44864
02:44:35.000;0
02:44:35.500;-3,1776
02:44:36.000;-4,44864
02:44:36.500;-3,1776
02:44:37.000;-1,90241
02:44:37.500;-3,81312
02:44:38.000;-2,53793
02:44:38.500;-1,90241
02:44:39.000;-2,53793
02:44:39.500;-3,81312
02:44:40.000;-3,81312
02:44:40.500;-1,90241
02:44:41.000;-1,90241
02:44:41.500;-2,53793
02:44:42.000;-5,08417
02:44:42.500;-1,26689
02:44:43.000;-3,81312
02:44:43.500;-2,53793
02:44:44.000;-3,81312
02:44:44.500;-1,90241
02:44:45.000;-0,631367
02:44:45.500;-5,08417
02:44:46.000;-3,1776
02:44:46.500;-4,44864
02:44:47.000;-3,81312
02:44:47.500;-2,53793
02:44:48.000;-4,44864
02:44:48.500;-5,71969
02:44:49.000;-1,90241
02:44:49.500;-2,53793
02:44:50.000;-4,44864
02:44:50.500;-3,81312
02:44:51.000;-5,08417
02:44:51.500;-2,53793
02:44:52.000;-2,53793
02:44:52.500;-3,1776
02:44:53.000;-6,35521
02:44:53.500;-3,1776
02:44:54.000;-6,35521
02:44:54.500;-5,08417
02:44:55.000;-5,08417
02:44:55.500;-3,81312
02:44:56.000;-3,81312
02:44:56.500;-5,71969
02:44:57.000;-1,90241
02:44:57.500;-6,35521
02:44:58.000;-2,53793
02:44:58.500;-3,81312
02:44:59.000;-4,44864
02:44:59.500;-4,44864
02:45:00.000;-6,35521
02:45:00.500;-4,44864
02:45:01.000;-3,81312
02:45:01.500;0,635521
02:45:02.000;-4,44864
02:45:02.500;-3,1776
02:45:03.000;-3,1776
02:45:03.500;-3,81312
02:45:04.000;-4,44864
02:45:04.500;-6,35521
02:45:05.000;-1,90241
02:45:05.500;-1,26689
02:45:06.000;-3,1776
02:45:06.500;-1,90241
02:45:07.000;-1,90241
02:45:07.500;-3,81312
02:45:08.000;-5,08417
02:45:08.500;-3,1776
02:45:09.000;-5,71969
02:45:09.500;-2,53793
02:45:10.000;-3,81312
02:45:10.500;0
02:45:11.000;-1,26689
02:45:11.500;-1,90241
02:45:12.000;-2,53793
02:45:12.500;-3,1776
02:45:13.000;-3,1776
02:45:13.500;-1,90241
02:45:14.000;-2,53793
02:45:14.500;0
02:45:15.000;1,27104
02:45:15.500;-1,90241
02:45:16.000;-2,53793
02:45:16.500;-1,26689
02:45:17.000;-1,26689
02:45:17.500;0
02:45:18.000;1,27104
02:45:18.500;-0,631367
02:45:19.000;3,18176
02:45:19.500;-0,631367
02:45:20.000;-0,631367
02:45:20.500;0
02:45:21.000;-0,631367
02:45:21.500;1,90656
02:45:22.000;3,81728
02:45:22.500;0
02:45:23.000;0
02:45:23.500;-1,26689
02:45:24.000;-1,26689
02:45:24.500;0,635521
02:45:25.000;0
02:45:25.500;1,27104
02:45:26.000;1,90656
02:45:26.500;0,635521
02:45:27.000;2,54208
02:45:27.500;-1,90241
02:45:28.000;0
02:45:28.500;0,635521
02:45:29.000;-0,631367
02:45:29.500;-0,631367
02:45:30.000;6,99488
02:45:30.500;1,27104
02:45:31.000;-2,53793
02:45:31.500;-0,631367
02:45:32.000;-0,631367
02:45:32.500;-0,631367
02:45:33.000;-0,631367
02:45:33.500;0
02:45:34.000;5,72384
02:45:34.500;0
02:45:35.000;0,635521
02:45:35.500;1,27104
02:45:36.000;0
02:45:36.500;0
02:45:37.000;1,90656
02:45:37.500;1,90656
02:45:38.000;2,54208
02:45:38.500;1,27104
02:45:39.000;1,27104
02:45:39.500;0,635521
02:45:40.000;0
02:45:40.500;3,18176
02:45:41.000;0,635521
02:45:41.500;2,54208
02:45:42.000;5,08832
02:45:42.500;8,9056
02:45:43.000;1,27104
02:45:43.500;-0,631367
02:45:44.000;0,635521
02:45:44.500;0
02:45:45.000;2,54208
02:45:45.500;3,81728
02:45:46.000;4,4528
02:45:46.500;3,18176
02:45:47.000;1,27104
02:45:47.500;0,635521
02:45:48.000;0
02:45:48.500;2,54208
02:45:49.000;3,18176
02:45:49.500;2,54208
02:45:50.000;-1,90241
02:45:50.500;1,90656
02:45:51.000;0
02:45:51.500;1,90656
02:45:52.000;1,90656
02:45:52.500;4,4528
02:45:53.000;1,90656
02:45:53.500;3,81728
02:45:54.000;0,635521
02:45:54.500;1,90656
02:45:55.000;1,27104
02:45:55.500;0
02:45:56.000;2,54208
02:45:56.500;1,27104
02:45:57.000;3,18176
02:45:57.500;2,54208
02:45:58.000;2,54208
02:45:58.500;3,18176
02:45:59.000;3,81728
02:45:59.500;3,81728
02:46:00.000;2,54208
02:46:00.500;2,54208
02:46:01.000;3,81728
02:46:01.500;6,99488
02:46:02.000;6,35936
02:46:02.500;5,08832
02:46:03.000;4,4528
02:46:03.500;3,81728
02:46:04.000;8,27008
02:46:04.500;6,35936
02:46:05.000;7,6304
02:46:05.500;5,72384
02:46:06.000;6,99488
02:46:06.500;6,35936
02:46:07.000;6,99488
02:46:07.500;6,99488
02:46:08.000;6,99488
02:46:08.500;10,1766
02:46:09.000;6,99488
02:46:09.500;6,99488
02:46:10.000;6,35936
02:46:10.500;8,27008
02:46:11.000;10,8122
02:46:11.500;5,72384
02:46:12.000;8,27008
02:46:12.500;7,6304
02:46:13.000;6,99488
02:46:13.500;7,6304
02:46:14.000;6,99488
02:46:14.500;6,99488
02:46:15.000;5,72384
02:46:15.500;3,81728
02:46:16.000;5,08832
02:46:16.500;11,4477
02:46:17.000;7,6304
02:46:17.500;6,35936
02:46:18.000;6,35936
02:46:18.500;3,81728
02:46:19.000;3,81728
02:46:19.500;5,08832
02:46:20.000;4,4528
02:46:20.500;6,99488
02:46:21.000;2,54208
02:46:21.500;3,18176
02:46:22.000;3,18176
02:46:22.500;2,54208
02:46:23.000;1,90656
02:46:23.500;1,27104
02:46:24.000;0
02:46:24.500;1,27104
02:46:25.000;2,54208
02:46:25.500;-0,631367
02:46:26.000;1,27104
02:46:26.500;-0,631367
02:46:27.000;-1,90241
02:46:27.500;-4,44864
02:46:28.000;-2,53793
02:46:28.500;-1,90241
02:46:29.000;-4,44864
02:46:29.500;-1,90241
02:46:30.000;-3,81312
02:46:30.500;-4,44864
02:46:31.000;-5,08417
02:46:31.500;-1,90241
02:46:32.000;-2,53793
02:46:32.500;-4,44864
02:46:33.000;-3,81312
02:46:33.500;-1,26689
02:46:34.000;-1,90241
02:46:34.500;-1,90241
02:46:35.000;-3,81312
02:46:35.500;0
02:46:36.000;-2,53793
02:46:36.500;-0,631367
02:46:37.000;1,27104
02:46:37.500;0
02:46:38.000;0
02:46:38.500;0
02:46:39.000;-0,631367
02:46:39.500;-1,26689
02:46:40.000;-0,631367
02:46:40.500;2,54208
02:46:41.000;0
02:46:41.500;0,635521
02:46:42.000;1,90656
02:46:42.500;3,18176
02:46:43.000;1,27104
02:46:43.500;1,90656
02:46:44.000;3,81728
02:46:44.500;-0,631367
02:46:45.000;3,18176
02:46:45.500;3,81728
02:46:46.000;5,08832
02:46:46.500;4,4528
02:46:47.000;5,72384
02:46:47.500;7,6304
02:46:48.000;7,6304
02:46:48.500;6,35936
02:46:49.000;8,27008
02:46:49.500;5,72384
02:46:50.000;6,35936
02:46:50.500;6,99488
02:46:51.000;8,9056
02:46:51.500;7,6304
02:46:52.000;8,9056
02:46:52.500;8,27008
02:46:53.000;7,6304
02:46:53.500;8,27008
02:46:54.000;8,27008
02:46:54.500;9,54112
02:46:55.000;10,8122
02:46:55.500;6,99488
02:46:56.000;7,6304
02:46:56.500;8,27008
02:46:57.000;6,35936
02:46:57.500;6,35936
02:46:58.000;7,6304
02:46:58.500;5,72384
02:46:59.000;3,81728
02:46:59.500;6,99488
02:47:00.000;7,6304
02:47:00.500;6,35936
02:47:01.000;3,81728
02:47:01.500;5,72384
02:47:02.000;5,08832
02:47:02.500;6,35936
02:47:03.000;2,54208
02:47:03.500;3,81728
02:47:04.000;4,4528
02:47:04.500;6,35936
02:47:05.000;5,72384
02:47:05.500;5,08832
02:47:06.000;5,72384
02:47:06.500;4,4528
02:47:07.000;3,81728
02:47:07.500;3,81728
02:47:08.000;3,81728
02:47:08.500;1,27104
02:47:09.000;8,27008
02:47:09.500;2,54208
02:47:10.000;0
02:47:10.500;1,27104
02:47:11.000;0
02:47:11.500;3,18176
02:47:12.000;2,54208
02:47:12.500;8,27008
02:47:13.000;1,27104
02:47:13.500;0
02:47:14.000;0,635521
02:47:14.500;0,635521
02:47:15.000;0
02:47:15.500;-0,631367
02:47:16.000;0,635521
02:47:16.500;-1,26689
02:47:17.000;-2,53793
02:47:17.500;-2,53793
02:47:18.000;-1,26689
02:47:18.500;-1,90241
02:47:19.000;-3,1776
02:47:19.500;-2,53793
02:47:20.000;-1,26689
02:47:20.500;-2,53793
02:47:21.000;-3,81312
02:47:21.500;-4,44864
02:47:22.000;-3,81312
02:47:22.500;-2,53793
02:47:23.000;-3,1776
02:47:23.500;-5,08417
02:47:24.000;-3,81312
02:47:24.500;-3,1776
02:47:25.000;-2,53793
02:47:25.500;-0,631367
02:47:26.000;-3,1776
02:47:26.500;-2,53793
02:47:27.000;-0,631367
02:47:27.500;-5,08417
02:47:28.000;-0,631367
02:47:28.500;3,81728
02:47:29.000;0,635521
02:47:29.500;0,635521
02:47:30.000;0
02:47:30.500;-1,26689
02:47:31.000;-0,631367
02:47:31.500;0
02:47:32.000;0,635521
02:47:32.500;5,08832
02:47:33.000;-0,631367
02:47:33.500;0,635521
02:47:34.000;1,27104
02:47:34.500;1,27104
02:47:35.000;4,4528
02:47:35.500;3,81728
02:47:36.000;5,08832
02:47:36.500;0
02:47:37.000;1,27104
02:47:37.500;1,90656
02:47:38.000;1,90656
02:47:38.500;1,90656
02:47:39.000;3,18176
02:47:39.500;8,27008
02:47:40.000;4,4528
02:47:40.500;3,81728
02:47:41.000;3,18176
02:47:41.500;5,72384
02:47:42.000;3,81728
02:47:42.500;5,72384
02:47:43.000;5,72384
02:47:43.500;5,72384
02:47:44.000;6,99488
02:47:44.500;8,9056
02:47:45.000;8,27008
02:47:45.500;6,35936
02:47:46.000;9,54112
02:47:46.500;9,54112
02:47:47.000;7,6304
02:47:47.500;7,6304
02:47:48.000;7,6304
02:47:48.500;7,6304
02:47:49.000;9,54112
02:47:49.500;7,6304
02:47:50.000;6,35936
02:47:50.500;8,9056
02:47:51.000;9,54112
02:47:51.500;8,9056
02:47:52.000;9,54112
02:47:52.500;7,6304
02:47:53.000;6,35936
02:47:53.500;7,6304
02:47:54.000;7,6304
02:47:54.500;6,35936
02:47:55.000;7,6304
02:47:55.500;5,08832
02:47:56.000;8,27008
02:47:56.500;9,54112
02:47:57.000;5,08832
02:47:57.500;5,72384
02:47:58.000;5,08832
02:47:58.500;5,72384
02:47:59.000;6,35936
02:47:59.500;6,35936
02:48:00.000;5,72384
02:48:00.500;6,35936
02:48:01.000;4,4528
02:48:01.500;6,35936
02:48:02.000;3,81728
02:48:02.500;5,08832
02:48:03.000;4,4528
02:48:03.500;3,81728
02:48:04.000;5,72384
02:48:04.500;6,35936
02:48:05.000;3,81728
02:48:05.500;3,81728
02:48:06.000;4,4528
02:48:06.500;7,6304
02:48:07.000;2,54208
02:48:07.500;11,4477
02:48:08.000;8,9056
02:48:08.500;3,81728
02:48:09.000;3,81728
02:48:09.500;3,18176
02:48:10.000;3,18176
02:48:10.500;3,18176
02:48:11.000;5,08832
02:48:11.500;5,72384
02:48:12.000;2,54208
02:48:12.500;4,4528
02:48:13.000;2,54208
02:48:13.500;3,18176
02:48:14.000;2,54208
02:48:14.500;0
02:48:15.000;3,18176
02:48:15.500;3,18176
02:48:16.000;4,4528
02:48:16.500;1,27104
02:48:17.000;0,635521
02:48:17.500;1,27104
02:48:18.000;-1,90241
02:48:18.500;0
02:48:19.000;0
02:48:19.500;1,27104
02:48:20.000;1,27104
02:48:20.500;-1,26689
02:48:21.000;-2,53793
02:48:21.500;-1,26689
02:48:22.000;-0,631367
02:48:22.500;0
02:48:23.000;5,08832
02:48:23.500;-0,631367
02:48:24.000;-3,1776
02:48:24.500;-3,81312
02:48:25.000;-2,53793
02:48:25.500;-5,08417
02:48:26.000;-0,631367
02:48:26.500;0
02:48:27.000;-6,99073
02:48:27.500;-1,26689
02:48:28.000;-2,53793
02:48:28.500;-3,1776
02:48:29.000;-1,26689
02:48:29.500;0,635521
02:48:30.000;-2,53793
02:48:30.500;0
02:48:31.000;-1,26689
02:48:31.500;0
02:48:32.000;-0,631367
02:48:32.500;0
02:48:33.000;-1,26689
02:48:33.500;1,90656
02:48:34.000;3,18176
02:48:34.500;0,635521
02:48:35.000;0
02:48:35.500;3,18176
02:48:36.000;3,81728
02:48:36.500;3,81728
02:48:37.000;4,4528
02:48:37.500;3,81728
02:48:38.000;4,4528
02:48:38.500;3,81728
02:48:39.000;4,4528
02:48:39.500;5,72384
02:48:40.000;3,18176
02:48:40.500;4,4528
02:48:41.000;5,72384
02:48:41.500;6,99488
02:48:42.000;6,99488
02:48:42.500;9,54112
02:48:43.000;8,27008
02:48:43.500;8,9056
02:48:44.000;8,9056
02:48:44.500;8,27008
02:48:45.000;10,8122
02:48:45.500;8,27008
02:48:46.000;7,6304
02:48:46.500;8,9056
02:48:47.000;6,35936
02:48:47.500;10,1766
02:48:48.000;8,27008
02:48:48.500;8,9056
02:48:49.000;3,81728
02:48:49.500;5,08832
02:48:50.000;5,08832
02:48:50.500;6,35936
02:48:51.000;6,99488
02:48:51.500;6,35936
02:48:52.000;5,08832
02:48:52.500;5,08832
02:48:53.000;1,90656
02:48:53.500;5,08832
02:48:54.000;1,27104
02:48:54.500;2,54208
02:48:55.000;3,18176
02:48:55.500;4,4528
02:48:56.000;6,99488
02:48:56.500;2,54208
02:48:57.000;-0,631367
02:48:57.500;-1,26689
02:48:58.000;-1,90241
02:48:58.500;-2,53793
02:48:59.000;-1,26689
02:48:59.500;-3,81312
02:49:00.000;0
02:49:00.500;1,90656
02:49:01.000;-1,26689
02:49:01.500;-1,26689
02:49:02.000;-5,71969
02:49:02.500;-3,81312
02:49:03.000;-4,44864
02:49:03.500;-0,631367
02:49:04.000;-1,90241
02:49:04.500;-0,631367
02:49:05.000;1,90656
02:49:05.500;0
02:49:06.000;-0,631367
02:49:06.500;-0,631367
02:49:07.000;-0,631367
02:49:07.500;1,90656
02:49:08.000;-0,631367
02:49:08.500;-0,631367
02:49:09.000;0,635521
02:49:09.500;1,90656
02:49:10.000;1,27104
02:49:10.500;-0,631367
02:49:11.000;1,27104
02:49:11.500;1,27104
02:49:12.000;1,27104
02:49:12.500;3,18176
02:49:13.000;6,35936
02:49:13.500;4,4528
02:49:14.000;2,54208
02:49:14.500;3,81728
02:49:15.000;4,4528
02:49:15.500;3,81728
02:49:16.000;5,72384
02:49:16.500;5,72384
02:49:17.000;7,6304
02:49:17.500;6,35936
02:49:18.000;5,08832
02:49:18.500;7,6304
02:49:19.000;8,27008
02:49:19.500;7,6304
02:49:20.000;10,8122
02:49:20.500;14,6294
02:49:21.000;9,54112
02:49:21.500;6,35936
02:49:22.000;8,27008
02:49:22.500;5,08832
02:49:23.000;6,99488
02:49:23.500;8,27008
02:49:24.000;10,1766
02:49:24.500;7,6304
02:49:25.000;7,6304
02:49:25.500;4,4528
02:49:26.000;5,72384
02:49:26.500;6,99488
02:49:27.000;4,4528
02:49:27.500;8,27008
02:49:28.000;8,9056
02:49:28.500;6,99488
02:49:29.000;5,08832
02:49:29.500;3,81728
02:49:30.000;5,72384
02:49:30.500;4,4528
02:49:31.000;5,08832
02:49:31.500;8,27008
02:49:32.000;4,4528
02:49:32.500;6,99488
02:49:33.000;1,90656
02:49:33.500;1,90656
02:49:34.000;3,18176
02:49:34.500;2,54208
02:49:35.000;3,18176
02:49:35.500;0,635521
02:49:36.000;1,27104
02:49:36.500;0,635521
02:49:37.000;1,27104
02:49:37.500;1,90656
02:49:38.000;2,54208
02:49:38.500;2,54208
02:49:39.000;3,81728
02:49:39.500;3,81728
02:49:40.000;0,635521
02:49:40.500;-0,631367
02:49:41.000;-0,631367
02:49:41.500;-1,26689
02:49:42.000;6,35936
02:49:42.500;2,54208
02:49:43.000;1,27104
02:49:43.500;-1,26689
02:49:44.000;-2,53793
02:49:44.500;-1,90241
02:49:45.000;-3,1776
02:49:45.500;-1,26689
02:49:46.000;-0,631367
02:49:46.500;1,27104
02:49:47.000;2,54208
02:49:47.500;-0,631367
02:49:48.000;-3,1776
02:49:48.500;-2,53793
02:49:49.000;-4,44864
02:49:49.500;-3,81312
02:49:50.000;-3,1776
02:49:50.500;-3,1776
02:49:51.000;-3,1776
02:49:51.500;-3,81312
02:49:52.000;-3,81312
02:49:52.500;-3,81312
02:49:53.000;-3,1776
02:49:53.500;-4,44864
02:49:54.000;-3,1776
02:49:54.500;-3,1776
02:49:55.000;-2,53793
02:49:55.500;0
02:49:56.000;-2,53793
02:49:56.500;-3,1776
02:49:57.000;-0,631367
02:49:57.500;-1,26689
02:49:58.000;-1,90241
02:49:58.500;0,635521
02:49:59.000;-1,26689
02:49:59.500;1,90656
02:50:00.000;1,27104
02:50:00.500;0
02:50:01.000;0
02:50:01.500;0
02:50:02.000;0
02:50:02.500;1,27104
02:50:03.000;1,27104
02:50:03.500;0,635521
02:50:04.000;1,90656
02:50:04.500;0
02:50:05.000;1,27104
02:50:05.500;3,81728
02:50:06.000;3,18176
02:50:06.500;5,08832
02:50:07.000;4,4528
02:50:07.500;3,81728
02:50:08.000;4,4528
02:50:08.500;7,6304
02:50:09.000;8,27008
02:50:09.500;10,1766
02:50:10.000;8,27008
02:50:10.500;6,35936
02:50:11.000;4,4528
02:50:11.500;6,35936
02:50:12.000;10,8122
02:50:12.500;11,4477
02:50:13.000;10,8122
02:50:13.500;8,27008
02:50:14.000;7,6304
02:50:14.500;7,6304
02:50:15.000;8,27008
02:50:15.500;11,4477
02:50:16.000;10,1766
02:50:16.500;8,27008
02:50:17.000;6,99488
02:50:17.500;5,08832
02:50:18.000;2,54208
02:50:18.500;4,4528
02:50:19.000;8,27008
02:50:19.500;6,35936
02:50:20.000;5,72384
02:50:20.500;5,72384
02:50:21.000;5,08832
02:50:21.500;3,81728
02:50:22.000;5,08832
02:50:22.500;1,27104
02:50:23.000;4,4528
02:50:23.500;1,27104
02:50:24.000;3,18176
02:50:24.500;11,4477
02:50:25.000;3,81728
02:50:25.500;0
02:50:26.000;0,635521
02:50:26.500;0,635521
02:50:27.000;-1,26689
02:50:27.500;6,35936
02:50:28.000;-1,26689
02:50:28.500;1,27104
02:50:29.000;-3,81312
02:50:29.500;-4,44864
02:50:30.000;-3,81312
02:50:30.500;-3,1776
02:50:31.000;0,635521
02:50:31.500;-1,90241
02:50:32.000;-3,81312
02:50:32.500;-3,81312
02:50:33.000;-2,53793
02:50:33.500;-5,08417
02:50:34.000;-1,90241
02:50:34.500;-3,81312
02:50:35.000;0,635521
02:50:35.500;-1,26689
02:50:36.000;-0,631367
02:50:36.500;0
02:50:37.000;0
02:50:37.500;1,90656
02:50:38.000;1,27104
02:50:38.500;2,54208
02:50:39.000;1,27104
02:50:39.500;1,27104
02:50:40.000;1,27104
02:50:40.500;5,72384
02:50:41.000;5,08832
02:50:41.500;4,4528
02:50:42.000;4,4528
02:50:42.500;2,54208
02:50:43.000;4,4528
02:50:43.500;3,81728
02:50:44.000;4,4528
02:50:44.500;3,81728
02:50:45.000;7,6304
02:50:45.500;6,35936
02:50:46.000;6,99488
02:50:46.500;6,35936
02:50:47.000;8,27008
02:50:47.500;5,72384
02:50:48.000;6,35936
02:50:48.500;6,99488
02:50:49.000;6,35936
02:50:49.500;6,99488
02:50:50.000;9,54112
02:50:50.500;12,0832
02:50:51.000;12,0832
02:50:51.500;8,27008
02:50:52.000;8,9056
02:50:52.500;6,35936
02:50:53.000;4,4528
02:50:53.500;5,08832
02:50:54.000;8,27008
02:50:54.500;10,8122
02:50:55.000;6,99488
02:50:55.500;6,35936
02:50:56.000;5,72384
02:50:56.500;5,72384
02:50:57.000;5,72384
02:50:57.500;4,4528
02:50:58.000;3,18176
02:50:58.500;4,4528
02:50:59.000;3,18176
02:50:59.500;1,90656
02:51:00.000;8,9056
02:51:00.500;4,4528
02:51:01.000;1,90656
02:51:01.500;0,635521
02:51:02.000;1,90656
02:51:02.500;3,81728
02:51:03.000;5,08832
02:51:03.500;-1,90241
02:51:04.000;0
02:51:04.500;-1,90241
02:51:05.000;-2,53793
02:51:05.500;-2,53793
02:51:06.000;-0,631367
02:51:06.500;0
02:51:07.000;-1,90241
02:51:07.500;-1,26689
02:51:08.000;-5,71969
02:51:08.500;-3,81312
02:51:09.000;-3,81312
02:51:09.500;-1,90241
02:51:10.000;-1,90241
02:51:10.500;1,90656
02:51:11.000;-3,81312
02:51:11.500;0
02:51:12.000;-2,53793
02:51:12.500;-1,90241
02:51:13.000;-3,81312
02:51:13.500;3,81728
02:51:14.000;0
02:51:14.500;1,90656
02:51:15.000;-1,90241
02:51:15.500;-3,1776
02:51:16.000;-3,81312
02:51:16.500;0,635521
02:51:17.000;2,54208
02:51:17.500;1,90656
02:51:18.000;-1,26689
02:51:18.500;-0,631367
02:51:19.000;0
02:51:19.500;1,27104
02:51:20.000;3,81728
02:51:20.500;-2,53793
02:51:21.000;3,18176
02:51:21.500;1,90656
02:51:22.000;1,90656
02:51:22.500;2,54208
02:51:23.000;2,54208
02:51:23.500;7,6304
